Id,SalePrice
436,296000
375,154000
2846,160000
2147,270000
1667,133000
891,125000
1605,130500
2651,96900
965,213500
1888,140500
1203,178400
1527,147500
1439,188000
1102,291000
1069,370000
1644,182900
1076,234250
2075,216000
2226,123900
2864,218000
1342,79000
1346,150000
1682,155000
1996,117500
694,128900
670,200000
512,245000
1973,130000
2603,80000
13,180400
898,99900
1757,170000
820,297000
2031,169500
99,152000
1654,197000
477,170000
435,360000
1777,260261
1828,300000
1096,176000
1332,109500
612,124500
2790,255000
1786,248328
100,222000
34,149900
654,132000
823,239900
892,320000
2888,209000
1366,89500
678,128500
348,377500
2212,238000
2310,192100
70,262500
618,175000
2459,232000
78,99500
152,119000
1163,165000
405,112000
2045,219000
35,120000
74,181000
1196,145000
2748,209000
928,174500
2915,79400
1601,81000
1643,455000
122,178900
2435,230500
2086,125000
2575,132000
664,105000
734,128000
1816,128000
2285,134000
2264,248900
2057,108000
2491,126000
2533,142000
2854,167000
1847,177000
1826,128500
2762,225000
1714,232698
715,110000
2492,116000
1993,114000
1981,130000
2416,174190
1556,40000
2415,219210
1063,316000
799,108000
1458,230000
2050,158450
44,214000
528,264500
960,410000
2352,179900
443,350000
1172,328900
24,149000
568,173733
1193,141000
86,138500
2601,120000
522,370878
1185,205000
2306,149900
879,140000
2149,213000
2220,259500
1487,145900
1853,312500
1671,128000
737,132500
1133,188000
1796,255000
2836,107000
2800,237000
1494,165400
1875,127000
223,137900
2716,180000
1832,147000
2558,127000
606,167000
1419,262280
407,118000
299,185000
2269,187500
2255,143000
298,203135
1551,126000
1340,113000
361,178000
1794,208900
909,139500
580,154000
1691,415298
1697,395000
482,178000
731,205000
924,163500
2872,223000
453,196000
2730,142500
573,156000
615,82500
2300,129500
1963,135000
1896,200000
204,159900
2273,279900
1377,148000
98,149500
1889,137500
2282,143000
1454,230000
2218,140000
421,337500
2456,336820
2792,214000
1775,330000
2816,164990
1000,286000
1930,129500
1715,250000
1503,118000
96,155000
724,124900
1292,118000
2829,134000
1592,160500
2686,109000
136,154300
2356,153500
2486,129500
55,184500
1863,226000
970,139500
286,104000
886,167000
2348,241500
182,12789
2205,135000
20,210000
2002,159500
1940,132000
2629,141000
1612,167300
908,60000
2743,149900
2789,137000
2862,137500
2741,137000
2242,68104
1675,177000
205,122000
2717,160500
1313,130000
675,113500
800,162000
1871,136905
789,127500
1230,163000
1555,89000
2728,225000
1165,146000
479,184100
1881,139900
2646,108000
1754,181000
1841,199900
1864,143450
1045,89500
2110,212999
2569,226000
2770,145000
2683,110500
1086,179000
66,410000
1222,118000
1891,163500
658,114000
2183,140000
1216,145500
2496,124000
21,190000
1232,174000
340,285000
2006,136500
1314,129500
1544,151000
2890,148000
1955,128500
323,169000
2163,179600
2199,136500
609,154000
848,227000
2511,166000
452,213000
1158,290000
1097,225000
2540,146000
2209,119750
2150,200000
1472,185000
2365,105500
1707,372000
653,129900
14,171500
2495,137000
37,376162
723,85000
1720,209500
1182,162500
1386,108959
627,205000
708,80000
1987,137000
809,153337
97,151000
2097,383970
1791,307000
1072,192000
2178,155000
1104,279500
2689,117000
2612,115000
2723,105000
2544,145000
982,131250
213,95000
1359,127500
662,156500
184,150000
2734,128000
2696,91000
1465,240000
1706,325624
112,243500
221,125000
710,37900
620,128900
1382,130000
321,202900
1490,165000
919,234000
1830,129000
2670,64500
509,257500
1470,145000
1132,141000
336,149900
2757,239799
393,136000
2288,93900
1528,91000
792,154400
683,118900
1309,153900
1466,183000
149,108000
997,173000
595,143000
2483,150000
1,215000
525,270000
1990,184900
84,112000
415,147000
672,135000
2207,90350
2011,128000
2703,125000
690,127000
2118,187500
1017,215000
2677,115000
1548,120500
2490,151000
944,75000
1015,334000
739,119000
2067,112000
1820,132500
1759,187000
1982,135000
1120,247000
2179,157000
11,175900
1512,100000
2214,239000
2391,338500
2578,148000
1098,185900
1169,285000
2128,204750
1912,175000
1504,82500
953,126000
2508,147400
2048,108500
1421,226500
302,125500
1075,370967
893,145500
2642,139900
2681,149000
1874,127000
1976,127500
549,145000
2731,148400
561,131400
2130,217000
202,140000
2377,137500
1640,319900
