Id,SalePrice
2658,149231.28115162996
2718,149491.83122376117
2414,202012.21738247422
1989,102668.302419834
625,162358.45810035086
333,102140.90781255541
1327,112985.80305448273
858,153750.67869547894
95,177534.29079452902
1568,167253.51132558534
2482,152861.23082608904
1364,113862.97411995019
2584,145274.68529523874
818,267555.5183770178
2673,153292.01957190645
2089,116542.67071408735
1297,155917.42349347842
790,120419.25620620362
2616,183564.18622115802
720,156748.80565879281
222,150011.65593584225
557,127889.0041499596
1148,180785.1456321135
2766,146151.12531472225
534,181264.23310293973
1452,128153.87996342762
630,114888.42646129876
2648,107824.23928809035
125,157600.0873500291
1904,80076.03491722353
1670,120653.06198105768
756,109434.77378816351
717,205084.24778191585
1032,149105.0521617324
852,220998.75286100252
1731,178569.06005977144
2639,141605.16325715522
2071,108015.09253839533
1267,102892.33250444158
1851,189117.06644345744
567,153777.45655715934
2439,202294.02171627508
1898,146372.6315086577
647,149558.30584648403
2256,191871.81252455554
979,101142.09928470202
1444,218737.52224983956
2485,114485.01780171282
157,125091.55382204159
88,120638.7510831904
2003,110051.59274345302
186,180486.241590049
1425,239218.02831233406
2695,119240.92257516703
738,99138.74037791418
395,159572.47907983148
1353,165413.69620339843
1878,140934.65745964902
390,164362.40412941127
1456,232648.49856083636
1103,306935.21665743866
1387,124907.70521389213
2070,139342.87008870582
1199,176936.86547560262
2479,171924.59366932465
501,290527.3062754865
2362,96404.70230477238
1718,181245.28374962258
2188,87015.10450518769
1483,144953.97267196263
2557,78546.22061192672
437,350664.26451715047
2224,180524.23129107247
1628,159283.50193315133
397,139136.13204807063
587,184180.59445280262
2182,676542.8836582785
971,129960.43626575422
2611,134195.2449819675
1887,107380.37088686416
2399,369739.2072742663
2148,196197.95807560853
304,108747.84294449489
1997,136171.7541449695
2817,118888.75231142183
1431,182859.76832504384
427,356449.5384833943
263,125335.03209800522
598,165191.07344816148
2895,216818.5084085984
687,148125.73581116446
1822,130600.09495561068
2191,111597.73864003921
179,127256.33104218167
1009,205279.66812779155
2010,128291.97175450998
1991,147098.3404162838
1411,159760.84344101354
1721,245053.33500667213
1144,188461.6007484633
593,220565.98261229126
575,313447.0284137805
1249,160286.26380423404
1604,120617.70498044022
1064,485273.01025453594
1923,152829.55502633037
1988,119058.88334474574
2325,170603.95461082022
114,203375.50252920252
2700,175767.08928572983
217,120576.1581845815
343,170859.57716649098
386,232873.54052722783
2005,129386.38535984533
2908,130861.09595121854
1814,233579.49798423093
2446,495138.4723184181
208,142379.25279398763
1679,107524.95516160852
822,350253.35014719074
6,197676.2402783477
1781,412904.76345501444
2397,285839.1723934063
2340,319131.70426939527
1618,176159.56842094273
2843,148399.48671866255
1061,373594.86789800914
2786,126682.04563206251
1935,126881.75528198047
1341,123721.15797173227
521,260782.7226118117
2136,135700.27588890982
996,198919.53130232843
227,143799.45824953335
135,178448.7749134455
1167,163109.33311351063
294,226861.9888192804
1776,217703.34770215116
540,161897.16082722988
1717,191687.30180126807
2303,127635.64382135116
116,183016.86081839446
127,127019.11408855829
1371,116964.17104272776
1014,146031.94538044906
1507,114767.15880922606
702,111792.38557327789
750,151481.87658552482
261,160276.81880985
1559,85370.67081788082
577,220373.55086946508
2812,190475.74828843848
2080,157027.3032975165
1368,107516.97318483429
2376,118758.98390028308
659,99165.47955240632
1235,133924.6719594633
332,85634.38287054624
1917,131814.50575746328
2094,252792.74062956864
1460,260381.39679137856
1471,215843.60639631446
1509,121425.3858549332
1922,130824.90480906161
433,506752.80043747555
460,263049.15867407783
1116,262148.9490930467
1137,165637.86388433917
53,166955.01473234425
2354,267690.953008185
1475,205801.09494402993
1761,565444.0783242831
842,134156.4152448206
2739,184630.36632243718
2509,148884.171373236
1007,194257.59813638814
2610,183911.72913590915
1952,88455.62700463348
2719,156749.89815907247
2921,99333.34125858935
1966,145813.09114147708
292,103111.43832237291
1204,189048.85847610625
1829,246755.5092655494
2419,183397.71722559744
391,148611.67664109272
798,113578.82002586887
481,191184.1282224115
193,189546.62232937035
555,118784.81254488032
899,84580.84797134828
2357,191502.65621581316
328,125831.95959384405
1356,103905.56500303137
1154,109477.84857416165
1730,177787.6010333686
2249,147010.3099940846
1119,276909.6075571866
2856,131957.41361269692
1394,133664.7276747265
2587,132563.62423179473
61,313791.52996902145
2661,160908.2813260862
2711,138580.82412767428
1147,183110.97029447407
757,118224.9763570569
2623,109533.09459260356
2378,142250.61066634083
1413,151668.85346442086
1722,224437.65061407647
1112,211830.39856487612
1623,191195.263142548
1201,189781.75346082723
1513,123734.25024519516
957,269632.9119998916
1171,264062.9901590247
1145,196341.70171922207
2726,217730.80748983394
703,152604.52514307766
760,91071.74361750396
1964,150244.8993241292
2512,171510.85369048684
159,137255.0809710549
1281,166914.7188784504
468,169578.16753800868
290,119198.53585997307
665,100499.3428276442
1463,260168.8603599447
1792,218630.1158887117
923,141525.92990942844
500,259737.4222700973
1408,177296.67220804514
331,86010.95648794134
170,131343.2448059435
2192,103359.65870815543
2571,252163.61315806623
2314,171000.62937331625
2647,96340.4604960482
422,407956.2467121985
2457,370698.02020548785
1838,206109.62130945557
2805,249114.58790200946
1645,164168.13915020088
1711,293908.88234724896
2825,250184.72186508036
322,352123.2037089822
2103,256376.89414383777
342,117912.01649922387
600,124260.44039700797
488,188636.7658224022
1725,314923.88884802104
2246,283800.93406831997
2847,142991.59629526892
806,246592.99180381323
530,231420.44335728663
963,184731.85112952325
2678,101310.01724874601
171,95753.97972227304
2401,420243.7781256194
805,220561.55160117918
2259,204025.86961949113
1748,171540.5785778562
1361,146559.9926233224
1677,117500.60909495785
1406,137141.7438387072
2322,237288.391115843
688,151426.0273788051
143,141696.94743874547
804,198912.14418292444
1214,169706.15030410804
2828,147006.53585822036
1999,166271.55676883983
2467,203321.82421360406
2665,149143.0075945935
1538,364170.3674648128
398,118664.24334001417
2822,125062.35816808695
2157,131047.40152942459
1856,194305.7991721311
1269,100240.32124344562
2570,118298.0614380739
2320,226161.88362380114
1517,148657.692668285
2304,120737.33878643521
1312,87566.01937654565
2012,135970.2167371965
506,234714.123803935
2865,240536.28283074297
2367,106735.7597675125
554,69838.83676173375
238,137759.65975335718
1954,123089.84493478046
2488,130795.62066098492
2291,90749.28397765322
1969,117710.0875864115
2725,156882.13584170965
1482,138541.89935362793
2763,183342.81076615094
503,246308.921073633
1584,241596.6471376463
1531,125907.42783654644
2210,168159.41786145198
459,346178.597631812
556,133816.8779219687
1347,136847.33802585158
1290,74070.25927859991
1388,99413.23193816945
1571,185395.39304492922
2754,201039.5333479711
765,135044.0800178519
2494,127489.64452635491
2870,230199.65942657765
7,217825.80651803533
1114,253688.59000095748
2418,272918.6114222226
291,128248.04237580617
18,343522.1167938042
39,371721.089464852
1001,283146.44312815345
2442,227590.91081453374
616,115840.18068164063
2680,84543.6985021053
1414,130158.626887415
289,159980.33302478457
40,253552.52086934552
860,122447.54903632801
409,125365.76191145489
673,154049.05367840372
2427,190827.314394416
2036,217293.47388451712
2564,142811.88406308705
642,145226.42764450525
1008,177060.44907453886
1908,126955.38426254582
2519,191392.24957058576
1369,94828.22218155579
2855,177164.10153096827
712,94484.52667826405
1943,103097.56408490677
1958,114130.57834496633
107,149393.98575235123
2295,184883.18419066293
704,96639.04376161288
676,141261.22255666682
259,183670.00305269897
93,285966.3654838068
106,246885.87386604727
2315,181234.33727786632
1050,111625.50512919226
1095,191641.87698409613
2709,141672.98925990507
758,117803.57937824016
1496,169489.15987933317
2370,124864.237905415
2458,289364.87425434147
2733,131215.05183632567
161,251096.34232678128
726,138653.1710578464
845,207909.00347545434
947,251176.44278391093
2232,108845.78645132708
2563,145282.73479376946
2299,128581.04905728699
211,77521.95384980728
605,141917.3843827708
1478,195429.06075110054
2247,271460.46523901017
2274,181428.45514381194
2869,203985.35276681196
967,205828.13832188194
2656,128933.33206095637
667,162395.04477891553
1042,112056.95323149912
2023,155938.6267856336
2447,393894.01766597456
2055,121556.12137510363
2275,321270.33535420045
2204,175672.5747316268
1563,284012.6228080259
483,207626.7234204704
796,121427.1506247425
1526,164047.0533537845
2042,118965.89841257082
442,350542.0528829574
1693,332913.0858758053
1468,217911.83527006162
1430,189238.38692029958
2605,134596.04800329654
1529,219436.37642797854
335,143782.1463701621
1287,120819.4601606889
31,105635.78599067315
1785,298977.37114363245
82,161606.22265017463
2620,140199.27538979513
252,179463.29070254345
721,63988.739895632476
2165,182955.0394718359
2316,177602.71206258493
775,126031.31816969303
1558,98391.57232768676
17,207982.5851696466
1022,211030.5350401763
925,137314.44580729213
438,277672.21146109526
1270,155911.80089337064
1272,133334.5447599633
215,128303.9128979212
266,233627.7828939657
2402,284362.76041386556
1250,136270.027195655
1984,127557.78196458145
1279,149231.0859955079
377,257673.33442567577
1252,118934.48051951938
2156,257640.97891844777
499,306175.5464430477
1374,116652.23184297956
2898,235351.41053134858
401,118996.82583081952
2721,152910.81724602845
2078,224277.48608368466
2589,125118.601101846
1946,189383.81213389238
1334,117133.00685945162
2781,212654.4386054172
431,404825.51675705495
576,191273.85745804617
1474,203199.3106965298
2254,138698.75045837107
2155,274479.0633236537
885,103124.6250177541
643,138685.4428787792
1944,124770.39700088091
480,186710.48058241812
2845,107174.60705504233
2387,313485.8604948567
2407,198964.0907855747
2527,167530.75151706458
2514,140305.51564360448
629,139841.96685721778
80,216747.62630315853
1876,138667.84399229713
1546,122880.10678837245
2518,166153.83035841765
2347,163023.10510681695
783,212034.21801941982
1322,73674.60087730721
194,96937.99858170433
1770,283072.9205558251
2143,130279.14148957265
1229,199180.82981932405
511,279041.8984936746
46,219789.19007527147
1348,153932.29326520846
2465,201074.71807917923
387,244839.8477329365
873,208623.60354408855
1918,126164.92734168358
2764,231398.2748035756
2184,129804.25731498978
934,135442.83326527424
1920,126549.76473378668
2631,144935.99376978946
1768,611170.8579096553
2040,123125.42271236274
1749,208039.851069198
834,227212.33539718462
1457,232854.34964150153
79,110636.97609128106
2302,131621.38937024825
1817,136743.05647854338
2755,246885.16996518397
359,173374.10552850005
2059,112873.64552352337
2092,219768.11504448944
2516,228558.85968876406
150,128395.12080503636
1656,146567.40914338053
83,92643.61753105055
2411,196480.0377153033
795,78987.60472762305
2312,229795.70356132896
2917,101265.04241834165
1624,178136.21030212694
