Id,SalePrice
2658,166826.7181830262
2718,212818.7007138576
2414,182066.97403899496
1989,126816.8311860159
625,169822.28501815576
333,101534.09834770237
1327,123937.11696343462
858,163656.3409088924
95,185647.34300083143
1568,167216.57677488198
2482,160343.44050759298
1364,141079.91816838278
2584,157110.03445186344
818,279077.5842301436
2673,165470.08665402987
2089,166970.71177483356
1297,134507.03802698
790,139834.6528384956
2616,189465.84481977276
720,189576.94101948623
222,157202.35045421674
557,147050.53596480202
1148,189472.12360918178
2766,137335.3654282097
534,191617.44236067246
1452,134332.65623160725
630,128480.6980214506
2648,137497.40909940173
125,147206.55708718288
1904,48480.72740053906
1670,125369.17558923627
756,104961.67006216584
717,242372.44147025837
1032,152283.42195772688
852,202739.87082683897
1731,171309.16888486047
2639,127502.10564006056
2071,146616.45280736606
1267,119730.63667351134
1851,193398.6838302634
567,149656.16204323288
2439,197145.69253393542
1898,159829.4677865613
647,144694.68036665235
2256,189266.29755727062
979,105200.35278751663
1444,201940.91430182077
2485,115701.50169707066
157,125292.56786691475
88,145329.5766148166
2003,112405.54278532213
186,210386.50381600624
1425,237300.61974751373
2695,126785.48702745535
738,100484.41183223929
395,163124.2597172705
1353,166466.51834924216
1878,145737.47789286007
390,162177.81362459622
1456,212874.10690029606
1103,258545.12182101206
1387,116639.23858959087
2070,152571.3093480733
1199,187746.8716899341
2479,174347.71565142318
501,257039.47634452
2362,92186.18194113013
1718,178323.7141802712
2188,79073.29077007042
1483,131797.3596180732
2557,92726.7322082781
437,295615.1725989628
2224,176337.5831662378
1628,163583.63619643374
397,141569.874729379
587,197777.39569238265
2182,492540.72433472774
971,170110.11013468343
2611,153357.93830648018
1887,133828.71539638675
2399,294398.1276223424
2148,200885.49957258295
304,115052.81522317202
1997,135293.8125246405
2817,127363.99288100195
1431,182795.2637526446
427,317933.5996406928
263,130140.46138725744
598,165697.47741031033
2895,222372.0836586225
687,167883.61172578405
1822,154746.72837256448
2191,134023.45075611357
179,139580.66716209208
1009,183582.23193197203
2010,123973.92235971648
1991,150211.527839789
1411,171005.03671160468
1721,214480.80783250555
1144,187514.7870218212
593,205697.9329209763
575,266058.12293930264
1249,180159.39184052
1604,128328.3949200203
1064,356235.51705352357
1923,155890.26143896923
1988,116431.07812579008
2325,160541.22901858995
114,189415.78969063057
2700,217772.01265005133
217,168857.99012535586
343,178034.15288044466
386,212074.95650903322
2005,140564.13387667714
2908,140089.4167486771
1814,210370.789995735
2446,377425.6086622819
208,149136.92911353463
1679,126720.81435848649
822,293799.9941271923
6,180251.79762549105
1781,325507.4539655533
2397,236366.35535445157
2340,252486.35917205058
1618,173067.52755364488
2843,167722.46245580103
1061,301166.13361442165
2786,130929.0515630428
1935,127742.06800645356
1341,120802.07551606261
521,243256.13476197032
2136,130497.20623006564
996,177588.68186627858
227,157341.52309377355
135,162090.01894647657
1167,163264.2766683393
294,194798.9786953815
1776,200739.83928278968
540,178459.3144526537
1717,178323.7141802712
2303,130272.50561124673
116,178721.4121330605
127,135577.64445605554
1371,137621.10823863692
1014,156469.0177612843
1507,144015.72923297586
702,169892.66575791436
750,169241.61632912024
261,162548.8745956129
1559,80712.05366917423
577,222116.06731372245
2812,199295.4112948287
2080,163356.55227102104
1368,122221.72549746692
2376,117839.83858658104
659,114259.16186073063
1235,136740.5255273647
332,82112.59650425409
1917,139877.78177847905
2094,247795.05643065495
1460,240612.62326930888
1471,184203.7220482296
1509,128452.30962666983
1922,132031.67917245292
433,366396.8468277507
460,249178.9865838501
1116,225405.95007340744
1137,166566.4191380002
53,167198.1428176785
2354,231030.5528474591
1475,200603.61600072973
1761,430042.3375070243
842,140603.7414802871
2739,185641.9284470785
2509,155961.91248564408
1007,189553.72602314796
2610,173035.23611041452
1952,88316.33899322267
2719,212500.01078635134
2921,96034.80768285447
1966,144930.03975029552
292,125278.93161224846
1204,192070.42507204937
1829,236039.12993673305
2419,178944.6983842267
391,162405.14691722818
798,133525.76217812675
481,178872.1984679886
193,187456.05905388398
555,139888.26745835453
899,114084.8586248277
2357,181389.41747955634
328,128831.63765045736
1356,121549.1023950524
